name,realism,deformation,imagination,color_richness,color_contrast,line_combination,line_texture,picture_organization,transformation
0000.png,1,4,5,4,4,3,2,3,4
0001.png,1,4,5,4,3,3,2,3,4
0002.png,2,4,5,5,4,3,3,4,4
0003.png,1,4,5,4,4,3,2,3,4
0004.png,1,4,5,4,4,4,3,4,5
0005.png,2,4,5,5,4,3,3,4,4
0006.png,1,4,5,5,5,4,3,4,5
0007.png,2,4,5,4,3,4,3,4,4
0008.png,2,3,4,4,4,3,3,3,3
0009.png,2,4,5,5,4,3,3,4,4
0010.png,1,4,5,5,5,3,2,4,4
0011.png,2,3,4,3,4,3,3,3,3
0012.png,1,4,5,3,3,4,3,4,5
0013.png,2,4,5,4,4,3,3,3,4
0014.png,2,4,5,4,4,3,3,3,4
0015.png,2,4,5,5,4,3,3,4,4
0016.png,2,4,5,4,4,3,3,4,4
0017.png,2,4,5,4,4,3,3,3,4
0018.png,1,4,5,5,4,4,3,4,4
0019.png,2,3,4,3,4,3,2,3,3
0020.png,1,4,5,4,4,3,2,3,4
0021.png,1,4,5,4,3,3,2,3,4
0022.png,1,4,5,4,3,3,2,3,4
0023.png,2,4,5,4,4,3,3,3,4
0024.png,1,4,5,4,3,3,2,3,4
0025.png,2,3,4,4,5,3,3,4,3
0026.png,2,3,4,4,4,3,2,3,3
0027.png,1,4,5,4,3,3,2,3,4
0028.png,3,2,4,4,3,3,3,4,3
0029.png,2,4,5,5,4,3,3,3,4
0030.png,1,4,5,4,3,3,2,3,4
0031.png,1,3,4,3,3,2,2,2,3
0032.png,2,3,3,3,3,3,2,3,3
0033.png,2,4,4,3,3,3,2,3,4
0034.png,2,4,5,4,4,3,3,4,4
0035.png,1,5,5,4,4,4,3,4,5
0036.png,2,4,5,3,4,4,3,4,4
0037.png,1,5,5,5,4,4,3,4,5
0038.png,1,4,5,4,4,3,2,3,4
0039.png,1,4,5,4,3,3,2,3,4
0040.png,1,4,5,4,3,3,2,3,4
0041.png,2,3,4,4,4,3,3,3,3
0042.png,1,4,5,5,4,3,3,3,4
0043.png,1,3,4,3,3,3,2,3,3
0044.png,1,4,5,4,3,3,2,3,4
0045.png,1,3,4,4,3,2,2,3,3
0046.png,1,4,5,4,4,4,4,3,5
0047.png,1,4,5,3,3,4,2,3,4
0048.png,1,3,4,3,3,2,2,3,3
0049.png,2,3,4,3,2,4,4,3,3
0050.png,1,4,5,5,5,3,2,3,4
0051.png,2,4,4,4,4,3,3,3,4
0052.png,1,4,5,4,4,3,3,3,4
0053.png,2,4,5,4,3,3,3,3,4
0054.png,1,4,5,4,3,3,3,2,4
0055.png,2,4,5,4,3,3,3,3,4
0056.png,1,3,4,5,4,3,3,2,3
0057.png,2,4,5,4,3,3,3,3,4
0058.png,2,3,4,3,3,3,2,3,3
0059.png,1,4,5,4,3,3,3,2,4
0060.png,1,4,5,3,4,3,2,3,4
0061.png,2,3,4,4,3,3,2,3,3
0062.png,1,4,5,4,3,3,2,4,4
0063.png,2,3,4,4,4,3,3,4,3
0064.png,1,4,5,3,4,3,4,3,4
0065.png,2,3,4,3,3,4,3,3,3
0066.png,1,4,5,4,4,3,3,4,4
0067.png,2,4,5,5,4,3,3,4,4
0068.png,1,4,5,4,4,3,3,4,5
0069.png,3,4,4,4,4,4,3,4,4
0070.png,2,4,5,5,4,4,3,4,4
0071.png,2,3,4,4,4,3,3,3,3
0072.png,2,4,5,4,3,4,3,4,4
0073.png,2,3,4,3,3,3,2,3,3
0074.png,1,4,5,5,4,3,2,3,4
0075.png,2,3,4,4,4,3,3,3,3
0076.png,2,4,5,5,4,4,3,4,4
0077.png,2,4,4,3,3,3,2,3,4
0078.png,2,4,5,4,3,4,3,4,5
0079.png,2,4,5,4,3,3,3,3,4
0080.png,2,4,5,3,4,4,3,4,4
0081.png,1,4,5,4,4,3,3,3,4
0082.png,1,4,5,4,4,3,2,3,4
0083.png,1,4,5,4,4,3,3,3,4
0084.png,1,4,5,2,3,4,3,3,4
0085.png,1,3,4,3,2,3,3,2,3
0086.png,1,4,5,4,4,3,3,3,4
0087.png,1,3,4,3,3,2,2,2,3
0088.png,1,4,5,4,3,4,4,3,4
0089.png,1,4,5,4,3,4,4,3,4
0090.png,1,4,5,5,4,3,3,4,5
0091.png,2,3,4,4,4,3,3,4,3
0092.png,1,4,5,4,4,3,2,3,4
0093.png,2,3,4,4,3,3,3,3,3
0094.png,1,5,5,5,4,4,3,4,5
0095.png,2,4,5,3,3,4,3,4,4
0096.png,2,3,4,4,3,3,2,3,3
0097.png,1,4,5,4,3,3,2,3,4
0098.png,2,4,4,3,3,3,2,3,4
0099.png,1,4,5,5,4,3,2,4,4
